0	无
1	大师球
2	高级球
3	超级球
4	精灵球
5	狩猎球
6	捕网球
7	潜水球
8	巢穴球
9	重复球
10	计时球
11	豪华球
12	纪念球
13	伤药
14	解毒药
15	灼伤药
16	解冻药
17	解眠药
18	解麻药
19	全复药
20	全满药
21	厉害伤药
22	好伤药
23	万灵药
24	活力碎片
25	活力块
26	美味之水
27	劲爽汽水
28	果汁牛奶
29	哞哞鲜奶
30	元气粉
31	元气根
32	万能粉
33	复活草
34	ＰＰ单项小补剂
35	ＰＰ单项全补剂
36	ＰＰ多项小补剂
37	ＰＰ多项全补剂
38	釜炎仙贝
39	蓝色玻璃哨
40	黄色玻璃哨
41	红色玻璃哨
42	黑色玻璃哨
43	白色玻璃哨
44	树果汁
45	圣灰
46	浅滩海盐
47	浅滩贝壳
48	红色碎片
49	蓝色碎片
50	黄色碎片
51	绿色碎片
52	治愈球
53	先机球
54	黑暗球
55	生命宝珠
56	剧毒宝珠
57	火焰宝珠
58	黑色污泥
59	贵重球
60	公园球
61	道具61
62	道具62
63	ＨＰ增强剂
64	攻击增强剂
65	防御增强剂
66	速度增强剂
67	特攻增强剂
68	神奇糖果
69	ＰＰ提升剂
70	特防增强剂
71	ＰＰ极限提升剂
72	道具72
73	能力防守
74	要害攻击
75	力量强化
76	防御强化
77	速度强化
78	命中强化
79	特攻强化
80	皮皮玩偶
81	向尾喵的尾巴
82	道具82
83	白银喷雾
84	黄金喷雾
85	离洞绳
86	除虫喷雾
87	金刚宝珠
88	白玉宝珠
89	白金宝珠
90	超梦进化石Ｙ
91	道具91
92	道具92
93	日之石
94	月之石
95	火之石
96	雷之石
97	水之石
98	叶之石
99	暗之石
100	觉醒之石
101	光之石
102	浑圆之石
103	小蘑菇
104	大蘑菇
105	楔石
106	珍珠
107	大珍珠
108	星星沙子
109	星星碎片
110	金珠
111	心之鳞片
112	巨大金珠
113	丸子珍珠
114	贵重骨头
115	芳香蘑菇
116	超级耳环
117	超级坠饰
118	超级脚镯
119	超级护腕
120	超级发饰
121	橙色邮件
122	港口邮件
123	闪亮邮件
124	机械邮件
125	木纹邮件
126	波涛邮件
127	珠宝邮件
128	影子邮件
129	热带邮件
130	梦幻邮件
131	华丽邮件
132	怀旧邮件
133	樱子果
134	零余果
135	桃桃果
136	莓莓果
137	利木果
138	苹野果
139	橙橙果
140	柿仔果
141	木子果
142	文柚果
143	勿花果
144	异奇果
145	芒芒果
146	乐芭果
147	芭亚果
148	蔓莓果
149	墨莓果
150	蕉香果
151	西梨果
152	凰梨果
153	榴石果
154	藻根果
155	比巴果
156	哈密果
157	萄葡果
158	茄番果
159	玉黍果
160	岳竹果
161	茸丹果
162	檬柠果
163	刺角果
164	椰木果
165	瓜西果
166	金枕果
167	靛莓果
168	枝荔果
169	龙睛果
170	沙鳞果
171	龙火果
172	杏仔果
173	兰萨果
174	星桃果
175	谜芝果
176	讲究头带
177	讲究眼镜
178	讲究围巾
179	光粉
180	白色香草
181	强制锻炼器
182	学习装置
183	先制之爪
184	安抚之铃
185	心灵香草
186	讲究头带
187	王者之证
188	银粉
189	护符金币
190	洁净之符
191	心之水滴
192	深海之牙
193	深海鳞片
194	烟雾球
195	不变之石
196	气势头带
197	幸运蛋
198	焦点镜
199	金属膜
200	吃剩的东西
201	龙之鳞片
202	电气球
203	柔软沙子
204	硬石头
205	奇迹种子
206	黑色眼镜
207	黑带
208	磁铁
209	神秘水滴
210	锐利鸟嘴
211	毒针
212	不融冰
213	诅咒之符
214	弯曲的汤匙
215	木炭
216	龙之牙
217	丝绸围巾
218	升级数据
219	贝壳之铃
220	海潮薰香
221	悠闲薰香
222	幸运拳套
223	金属粉
224	粗骨头
225	大葱
226	充电石
227	连接石
228	熔岩增幅器
229	护具
230	锐利之爪
231	锐利之牙
232	灵界之布
233	可疑补丁
234	电力增幅器
235	达人带
236	强力香草
237	广角镜
238	焦点镜
239	红线
240	冰冷岩石
241	沙沙岩石
242	炽热岩石
243	潮湿岩石
244	力量护腕
245	力量腰带
246	力量镜
247	力量束带
248	力量护踝
249	力量负重
250	大根茎
251	道具251
252	道具252
253	道具253
254	红色头巾
255	蓝色头巾
256	粉红头巾
257	绿色头巾
258	黄色头巾
259	音速自行车
260	代币盒
261	探宝器
262	破旧钓竿
263	好钓竿
264	厉害钓竿
265	船票
266	华丽大赛参加证
267	道具267
268	吼吼鲸喷壶
269	得文的物品
270	集灰袋
271	地下钥匙
272	越野自行车
273	CASE
274	信件
275	无限船票
276	朱红色宝珠
277	靛蓝色宝珠
278	探测器
279	ＧＯＧＯ护目镜
280	陨石
281	屏障钥匙
282	２号房钥匙
283	４号房钥匙
284	６号房钥匙
285	仓库钥匙
286	根状化石
287	爪子化石
288	得文侦测镜
289	招式学习器001
290	招式学习器002
291	招式学习器003
292	招式学习器004
293	招式学习器005
294	招式学习器006
295	招式学习器007
296	招式学习器008
297	招式学习器009
298	招式学习器010
299	招式学习器011
300	招式学习器012
301	招式学习器013
302	招式学习器014
303	招式学习器015
304	招式学习器016
305	招式学习器017
306	招式学习器018
307	招式学习器019
308	招式学习器020
309	招式学习器021
310	招式学习器022
311	招式学习器023
312	招式学习器024
313	招式学习器025
314	招式学习器026
315	招式学习器027
316	招式学习器028
317	招式学习器029
318	招式学习器030
319	招式学习器031
320	招式学习器032
321	招式学习器033
322	招式学习器034
323	招式学习器035
324	招式学习器036
325	招式学习器037
326	招式学习器038
327	招式学习器039
328	招式学习器040
329	招式学习器041
330	招式学习器042
331	招式学习器043
332	招式学习器044
333	招式学习器045
334	招式学习器046
335	招式学习器047
336	招式学习器048
337	招式学习器049
338	招式学习器050
339	招式学习器051
340	招式学习器052
341	招式学习器053
342	招式学习器054
343	招式学习器055
344	招式学习器056
345	招式学习器057
346	招式学习器058
347	未知道具347
348	任务日志/服装盒
349	包裹
350	宝可梦之笛
351	秘密钥匙
352	兑换券
353	超级环
354	秘密琥珀
355	钥匙卡
356	电梯钥匙
357	贝壳化石
358	甲壳化石
359	西尔佛检视镜
360	自行车
361	城镇地图
362	对战搜寻器
363	名人检视器
364	招式学习器盒
365	树果袋
366	教学电视
367	三岛通行证
368	七岛通行证
369	茶
370	神秘船票
371	极光船票
372	粉末收集瓶
373	新月之羽
374	蓝宝石
375	招式学习器059
376	招式学习器060
377	招式学习器061
378	招式学习器062
379	招式学习器063
380	招式学习器064
381	招式学习器065
382	招式学习器066
383	招式学习器067
384	招式学习器068
385	招式学习器069
386	招式学习器070
387	招式学习器071
388	招式学习器072
389	招式学习器073
390	招式学习器074
391	招式学习器075
392	招式学习器076
393	招式学习器077
394	招式学习器078
395	招式学习器079
396	招式学习器080
397	招式学习器081
398	招式学习器082
399	招式学习器083
400	招式学习器084
401	招式学习器085
402	招式学习器086
403	招式学习器087
404	招式学习器088
405	招式学习器089
406	招式学习器090
407	招式学习器091
408	招式学习器092
409	招式学习器093
410	招式学习器094
411	招式学习器095
412	招式学习器096
413	招式学习器097
414	招式学习器098
415	招式学习器099
416	招式学习器100
417	招式学习器101
418	招式学习器102
419	招式学习器103
420	招式学习器104
421	招式学习器105
422	招式学习器106
423	招式学习器107
424	招式学习器108
425	招式学习器109
426	招式学习器110
427	招式学习器111
428	招式学习器112
429	招式学习器113
430	招式学习器114
431	招式学习器115
432	招式学习器116
433	招式学习器117
434	招式学习器118
435	招式学习器119
436	招式学习器120
437	道具437
438	道具438
439	道具439
440	道具440
441	道具441
442	道具442
443	道具443
444	道具444
445	道具445
446	道具446
447	道具447
448	道具448
449	道具449
450	道具450
451	道具451
452	道具452
453	道具453
454	道具454
455	道具455
456	道具456
457	道具457
458	道具458
459	道具459
460	道具460
461	道具461
462	道具462
463	道具463
464	道具464
465	道具465
466	道具466
467	道具467
468	道具468
469	道具469
470	道具470
471	道具471
472	道具472
473	道具473
474	道具474
475	道具475
476	道具476
477	道具477
478	道具478
479	道具479
480	道具480
481	道具481
482	道具482
483	道具483
484	道具484
485	道具485
486	道具486
487	道具487
488	道具488
489	道具489
490	道具490
491	道具491
492	道具492
493	道具493
494	道具494
495	道具495
496	道具496
497	道具497
498	道具498
499	道具499
500	道具500
501	道具501
502	道具502
503	道具503
504	道具504
505	道具505
506	道具506
507	道具507
508	道具508
509	道具509
510	道具510
511	道具511
512	道具512
513	道具513
514	道具514
515	道具515
516	道具516
517	道具517
518	道具518
519	道具519
520	道具520
521	道具521
522	道具522
523	道具523
524	道具524
525	道具525
526	道具526
527	道具527
528	道具528
529	道具529
530	道具530
531	道具531
532	道具532
533	道具533
534	道具534
535	道具535
536	道具536
537	道具537
538	道具538
539	道具539
540	道具540
541	道具541
542	道具542
543	道具543
544	道具544
545	道具545
546	道具546
547	道具547
548	道具548
549	道具549
550	道具550
551	道具551
552	道具552
553	道具553
554	道具554
555	道具555
556	道具556
557	道具557
558	道具558
559	道具559
560	道具560
561	道具561
562	道具562
563	道具563
564	道具564
565	道具565
566	道具566
567	道具567
568	道具568
